# seed_hex digest_hex => priv_str pub_packed_hex pub_str sig_packed_hex
e177a506518ee14271575d4d8090bf13ff8025c94a2d4ef077e718baef3fcbc0 4dac24d5ca6927a2c9a8119fae6e8cb28123e73b6e0036dab6b80d80dace0a6c => PVT_K1_2iJG9WEnBvb9LfC29w4tdTv2P8J4x9hgYNEvKdCbG8EoEVQqaE 0002d6c996205fa1db6a119cd3351f78bef436afa5e321bcf9ddb47aa070cbbe5943 PUB_K1_6X5oySdMfug3iSmqmFhybj4nVAWDjhECc9sdY2HDudhs2LfEjj 00205565a6f30d3ab82426eb9a935b52e449227d6e373a84e6e7c7b137de77a66c722a2e1c3b80fb7fb35ec1ce7285777d57e991e6116dba845e9e7f2186e37a00ad
652f5a9e8dc0c5a4d3ca91a7d84727cf2bef08b741789a4c7af78b49a2136fb7 b1448d4802d172a6b41bfdf3d380e249844bd030438d20583722936323ec3d91 => PVT_K1_mZdoBvyjJEmPM9zQdsNKEXcVhbNuTTV1Q4Kt77BQRuEXVU7D5 000283d7bb58d7a021b9871ff3c3fcc71df3882165e8b2ccbb9f81aba4a9cd0fb3b7 PUB_K1_5tZ6fgWw7ZGNuK3rMzff7eJDhTVy2pudQxXTsHhizcYVDXx3EP 00204e8bd88224067093f61be79d4702e7dea2669dbe662eb264a2cb117cc348f28b451e57bf589624db15ea0366d63d2630a4bd0f47c3234d34dc8ec68831a29c91
734e92d7f47faab6e3dd993580cff34335e38651593376f537dd69091ea84621 7aa9d2ea99815702dcf69d3e770fa4b702fc9bfc923e21e6e50d94d209484ae6 => PVT_K1_snMvU5vrdf5hSgaVbaHTh7Psw2Kir9RM57oV8FpxrH7oo5vG2 000230dee22cd8eeaf3d724ef11f5f00d25ebc34aa479ea48d6a23650d84f1519908 PUB_K1_5G1gtQrAxZeLhtcRYJGpbsAJ9WL7JMLzX4rMUtGUu2skbCh8Z9 00200bbcd5ffd259c38b1918c25bc4d61027dfdd6bbcbf4cc2a3cf92d2dc5746796f125f55edc2a38678f4079ab785cb0d598d42034983dc7bf380b3c46ad9ab3226
1d56e97ada582a4a1ee363dc9f623422a607839a63098e4554835e5a7bac47aa 3bbae7719e0794bd910de34e1ca9426809d75aa2d4d53005adb344ad2cf3cb1e => PVT_K1_DvSQwsSk65Z2ThQqFBdtx4TLfP1EK4fDryEVFgkL8D7nnsEfq 00025aea213d8ab79a7b4906a7c998c2a408c68a8ff968101797ac7fda5b623f6eb6 PUB_K1_5aXeKgtgnE2nMmpTDHoWGFkecBEyxtkxxHftwamEc2K5njuhYP 001f2aec33aa0e3db26ecb2c612e7a99a5e2f665ad4a4d21e3bdb9899972b11216442db73df1a15dcf96155184a84ee30248f07675c726d3135841385bb214edba89
8266cefbcea99dc574b9f6cba999d96582389746ad9ec38cbf6c5df43f963865 d0c22bbda98519a7d59efcbcc5007dd7dc3d49aedebaf71f8b421a1e30b32552 => PVT_K1_zRwA8PjiHtaVqJ3f9YoJQuoE4Nd9oGqyN8YVcURsb1d69hUvQ 0002d5e9e0d084d123e3500b9319209380ae9e82ec7928e1ce59757bfdd1f363e033 PUB_K1_6WhVKcbZWtJGjr4PU4TUSwbh3ZES79W4DAX7wBQWYEkoH1WB6w 001f07c1e687bbcacd0521baa0da34cc9beaf12af65060c554b1e9b8e5dd36501ab436f693dc579d4a563465c02f6efdd8bbf85f32ca330d75275a20a88e2d66ddab
866353f1e17bc004ca8e3582b771da97fb374c4dbde2e3bcdc8470e80d181d5d 671154dffe4070e88eb2096ad6f352e42b7d20012c69971ce6826a7e49a1b6f1 => PVT_K1_22Bm9HU2U7XLChb5cLgFh7gxSZ25BRsFQTG3CQ41x8yATg4DVs 000392a010a572ded22983786ec5aec7f56428ab296531c9b3ad97ae0d51ef2b3dde PUB_K1_7wosj1UqZWA2Q9nYRD7ySSy5emRm6vbXEAk8L3kMoQ7zJQQoZX 001f6e1a2129dbc6df8b75ca937ba7ba23d8c78e03da0ba0995b57b581ca17fbb685481c2d69c8cea1dbdf17626ced40fea1707787fd2b1fa2f3e47716a5c260bf0e
b9d6916995296755973a7666afcb84dc956c16dc4b7174875fdea64908da693e ae8bc2c139276b0f38d88377b98cf6254ed2daf4a5106358f0bacd7ae4b2dae9 => PVT_K1_2QqzCrSiuk4ZxGEjWCycfUh893r4g7jmd8QR254pF3kaGW81Ck 0002d897ba5ddbbac3a3cdbd49acc9daf4af8504e7af6572c97e391241fac2ff60b7 PUB_K1_6XsvVi33b4jxELiTZ6YrGQZMWE8mTngjwpa6LrRweTEGDYuu41 002053c4ab651d3477002e1eaaffc54093ab760f26dd472ed84a0e101a7d8cca589b599148318b45b7c540958cd48561661139b8bc9ca88b42913760150628a8aad9
5e771557515bd008bd93dc8411138e955bff5fcbab602f9c05d4cfe6d8dcc6cb 55390c57245394ba6b4dba754e5706aa2b44ed03ecfb172579ea953411d27fe0 => PVT_K1_ibzBnsaR1ic8gYWE1Ud67dYqpmEt7BriW1onitXezN3sMWKK3 00020a42ddc603c9d4e4c7beaca1b26e0814243969a834d37997fb420b104ba38fa9 PUB_K1_4y1TksFSknySEhsgn7DwBdbB4waYzhA39zCYa9hu1rYzTEiqND 0020699b8a15ae95ab3c5dc7bcac0bfdf4641c538050bad714236e09c1ff9998162376d7a1ff7032799d033928686f0deba26801537e7d72a8bfcda83a1604c816be
2961ae68439898a57a93def63b9771f1dcf9b8973feb0ab9ca09ac07c1cc6d0c 4e1e5832a4365644eded4ed314bdd348d6ea296fa6815e8f1a31266b163f1d98 => PVT_K1_KE388RvrtRZaD6SKomgPu97s26Qy3r9A3hjjLMjThtABrAbJr 0002cb1f3c56820a4b856fd9ee30390f8b7536945d1489626a02fceedcb94af50c8e PUB_K1_6RwqG4Zio1wYJP1sNCa3DosnsrBR7xvcemKY9s4Z2gFc1fdfUB 001f29fac0eed22688ec918d7b6fc1800438d2753b54284df123f5795042104ba1657d64ef74180c5a696a7613884228ee228d7ab4a70bc379e2c432c1cd8edf831e
03b2791ec099b8d6d54e55aab9339e47326c188daed47ebe8b9764f0db0b169c 4907dabd3e1bd26dd45fb6502a607378e131232686e2c30a5195372ba58f0786 => PVT_K1_2dSTpTRiJ3ukfogTgUTAzur37HXrdkfzpNJEqXfZtuq9kbdwH 00035372456c6fc7c4a1267be6a977bfe65b5909cb216a2cb9e749b72c236d6e2b96 PUB_K1_7Tz4BNMckRvBEHdKYAAT7XURf1MttcBkLh4ZeeggMR1QsjXwbq 001f040081b21cba60b03f46d11660b98a14d332a961196558fd8629289a1c5e2dfc5529ba0974aa174db683d029cfeb3537456d182ae65f594c84020903c594ecac
0086358ae5e0a09d6801fa7c0d91b81f56f0376017b7636cdf49b1375d7cb422 6ecc05db4a799a6a3c43427fd330e6d46d934efbd62af103741c90f0471d3952 => PVT_K1_1EPhbSJ4s1g5cLYvJcV6Fz4bTheqB8ws3b1x9pvtzBUSabEEJ 00034c1180bd4bb9bb690a6900fa52e97a5b55803efbdc04499216fa6b27c1777a04 PUB_K1_7QjbS6varhsx5CkMNTVV8r7YVwTpBDNj2RckdLYd5BFXViis3z 001f78d4954aa319fc320df0593d2e9220055d80dddb5afc2877d75b4c4387ad22787a654c9194a67e3d8861dc1e97d8895b78e44975c23608c7159292e357968735
88520194c6c814ad22eb98d01ecc7baa80605698127a4ced25bc047d75dbda0c cddd1a413ff248872b1da6977973eb6b5c380410f7259135c476276aab6a4b9e => PVT_K1_2337xoqDtX13XFtdJ885nRBsR1GbTEXWQaHz3qG7VMWfiTkCnq 0002e0d05d5c39415555d2f30d6a478eee3e2c215c2c0c9dc1f6b863705c4020399c PUB_K1_6bVvXHCww4MNY4T2b6DtkpMzYAbbcsMtuvKa4MeSpYRPNNzrqa 001f40f656b44bbcce46e100993f514cfb28bb24216cde91f36f0e90aa7ba85963f3069c13be4af889db2e8f20910fdae82664db53dcae53fa1f4c0925caade7bbc2
caa5c5887a58bbe4e82706bfd114067aefa719daecc91fa777b97ba00b3d9a6f b8642bbe340d7b48f4ee63130f14fd2cefbad178903ebce3e35a1e2ea21bdc6a => PVT_K1_2YFMraNSDk7cvyz87uQ8CtrEuLZjHqjwLg9mriSgA3KYgGjYyu 00025dff9446633e1afff007b7494e803ee622a405df236f13f88e162fdf6c017035 PUB_K1_5btR3xyFQa2jn6Ucd6AVUVPHtUfRNWvR1VyDnoBRYKoFKDPBBa 002014d7499250013cb4250dc2428c4f9b96cd4dd82da500a5e975663cd3b6a6b3f67c252a2b219e509638bb09fa0cdc9d383a21e37e87dc9229e445320d252e61e2
02fc82fb9e269b39c1e692fd176a789cf251f6c23a8ff849fbce8f40db37b0fb 038f777c93abb6bde9319795fee0f755269e3c555c754143fd17706e26cef8f2 => PVT_K1_2KHQhTHT5Wo1d8EtGHdpwqyWZ5LrqUKNLYH4Rath16PnpZuxz 00025e0da4be4557d6530cc790fe8b203846b8ff94356e4cb618a031f06c0fb59992 PUB_K1_5bupSny7dJb7f72ZTfAa4US2XCu3bXyHtRa8wREvvN1Jf4wg9T 00202f3e60820c4da32de0126e1efd61a843558caa622c4a069b3ed78cc61ad174142cafd30e4557d97535fb418c59250c5b0dd293b64243b80a30301a1e36dbfd16
623b6a04f2889d4a37d5beb91887f9ba8be0fde4fc7af29477fad41b2b739b18 f6ba36993febd1f5957cec3b29933b5bcb6d242306a8faf6846b852fb656e699 => PVT_K1_kGCzhepP1zdeQHgAD7Cvv8uUuAW5ZSFBTZfpuV5nqse6wrMSQ 0002ce362d07efc8eb81f5a99a1f3993190820f1603f6fef66d330695a2765bb2324 PUB_K1_6TJkcky4BUNunCJDbzDpR6W7RFjpntv2GbjWVjVEKXuoYMXfT6 002004c89efab398d615346dac96a1b7ef8aa36381abc40e13c7f26aa6faf46915355a6622ae52c417b773c044d9d48e9955956dc373a8c7fb0393fbd24001be1f80
045c615a4e6003f24774891b8a04208f2073edb181ae0259198c0edabafeda8e 39b976f5d764d6bd83c0323d86a13cb039173d441303ae78f6316d826e8b2260 => PVT_K1_2vPknwWrRkYBvixzkq56sr18UA1pgsXsvGmk6B3Ybpi7gpsjW 0002fc1c271248db7c657b6a8481594fa52f3c330480679095e4707baa0f57d9bfc8 PUB_K1_6oXAVawnPwf9WbzLUCAFDqDeL7p9kUKyveAYtfT3HJfg3RePq2 001f0d91e773b5bde6a2e788356fcebf3a96ff7ac90c030340e33846a6d617548f845add9860eaaa77aa9548281a9d6d9adaecc36d2ef21333bbdc10bd47f4c3c051
7c5f7a10e4430ab2aeb13d902fac328adcfca27b452b294ef42e53ac5cc62e75 a259422e439dacc4b72fc6cea7fbba1f251a61283b8c5ef2381170cf0ee7360d => PVT_K1_wmwXyk96P8xVXju7QM9QxMHZW6aiHagBdNJaJB67BgkKhbngB 0002bc2852dc6dd29f3462cd49af87d10bd9e19826bed83f6f733562812a3000e330 PUB_K1_6KMasZ9Ww5tAUcHMNn3DGMTTij7cWsfKE6nPpYgXMGXsBRJ1vc 001f3742b5febb499be9eb6685d64d31decbaa537efa55948a6715318e6d85709f315c1f6536fb185675b929db2adaf77e68663237a3a9e28b17b68fade8f49bf36f
fbc852669282427b4e209c495ea1b7a47505aa1c925e41b8c8c73a491381e0cb d87e8ff0d0885ef5d5a0d88cfdad9474c5274af953e8749859919ee7540240f0 => PVT_K1_2utSt6GQnyUJkbvsgvwFjsi2oMR9B7zCkFuuaknwgcVwtQwhda 000368d6f1a67414eb6759adbf73b0605811bfe9dc576817f23ac1bfefdab7175c77 PUB_K1_7dQWyKHdH34r4MBhom6BhVWpjYzYi7xyLuEK9xkRUsSunBTML9 001f3af9edfbcb66fc090731455055a74b8032a4b5ea7b7681ed564086d4334c59e729923a9d4ee7714e460e219d5d59c92f6ff2294c398b26d547c52a79580f3c7f
394a1bd4198ba35fd19576d7af8fde6fd7a730f5a527dbc5a5c88e05242277a3 b0bdec4885466bd1cc850212fb3065a5aa6df005bcd567cf2dcc7a127da7e51d => PVT_K1_SEPDcERp3ZrMoU8rRayzCVLaGDhKFqgfMbMD6Y8DEdwS6ypgG 0003853da9c463a7edce7d0a61d76c9ac680b042ead5a0ee1ffb7f4d7cb88870a772 PUB_K1_7quzLEAxNMSFaoXQxGJgNzqoeTdXHKR5hvyUzCsKzqWZxvFiNC 002002c484cb942ba4a8d529430049f6233818a83509d0426659ca0448547179ec5a778e70f5aec5573eb6398c2dca8eddc7e9f6eec1ee850fa6e2c1a2944135c191
4a547d2bb7efae6bf2a89a82f52e0758b0679e8fe235f72b53941fc43e7b89e2 369080581ee00e1979e70394d9eb0942d6e41edbf4e099d9c25f8b7faf904388 => PVT_K1_ZjfLYQyZFg7ufnYnouyMvmpAxVAYvZYYry62vz6Espv7bT3zH 0003ffdc0523410179de29754fa58d18c65419d9c1c033765149a9e98918c77081af PUB_K1_8mv7hnXzUNX17TxZcvxGchvKMve43WXYrsu8CeoJ8ZRAeZAwfn 0020251ad800f0dc4307e88e44a5912ba34e71c353e254994484aea2293e797d6f05341f662afd234a47459095593103ffb45adf502420beccebe11deee48e54bd66
fcd4b8e1cee59deaaf9cc8b1e4b4c2a7770ba87a5fe7a4f5f2c209b04698093a 994c1dc0fa96679f67028237c2839b6373fdec6f4e9f7498ae779409248b2076 => PVT_K1_2vMEBF2tAkp7XMuufdNJTqyRWKDa5pHxc2VovKLAHhPF8pcpnp 0002a20ca439cd498185b0fb707b6517e27726bce04bb89ffed5d80096948af1d764 PUB_K1_67rgqH46uuLVd2pcDNgnwrCLWeMc2DfcNsRGvNK6m1e1UY9Sof 0020064a04f9a8bebf3247a8ff8b2e9a6701f4ab2a1e93495826daa0674a0ffb1b715a9cd1bd67f22f0087e9f4c598186a02053c93fcd48d6cfcd6078e84d6e7ef81
# cxx_cmp_sorted_order (indices into the vectors above)
#order 50 45 14 9 13 46 55 56 4 10 24 7 26 44 15 2 36 63 31 40 42 21 59 51 57 47 43 49 30 54 18 22 1 19 8 58 34 33 29 17 16 39 53 52 28 32 60 5 61 3 23 48 38 25 6 35 27 0 11 37 12 20 41 62
